check_device.started,check_device.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,instructions.started,instructions.stopped,imouse.x,imouse.y,imouse.leftButton,imouse.midButton,imouse.rightButton,imouse.time,cross.started,cross.stopped,p_trial.started,p_trial.stopped,pnPumps,psize,pearnings,ppopped,pmouse.x,pmouse.y,pmouse.leftButton,pmouse.midButton,pmouse.rightButton,pmouse.time,p_feedback.started,p_feedback.stopped,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,practice.ran,instructions_2.started,instructions_2.stopped,i2mouse.x,i2mouse.y,i2mouse.leftButton,i2mouse.midButton,i2mouse.rightButton,i2mouse.time,trial.started,trial.stopped,nPumps,size,earnings,popped,maxPumps,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,feedback.started,feedback.stopped,real_trials.thisRepN,real_trials.thisTrialN,real_trials.thisN,real_trials.thisIndex,real_trials.ran,finalScore.started,finalScore.stopped,finalmouse.x,finalmouse.y,finalmouse.leftButton,finalmouse.midButton,finalmouse.rightButton,finalmouse.time
0.001,0.002,example_1,1,2020-01-01_12h00.00.000,BART_v3-2_touch,2023.2.2,iPad,45.45454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,example_1,1,2020-01-01_12h00.00.000,BART_v3-2_touch,2023.2.2,iPad,45.45454545,0.002,11.851,0.330508475,-0.867816092,1,0,0,10.842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,example_1,1,2020-01-01_12h00.00.000,BART_v3-2_touch,2023.2.2,iPad,45.45454545,,,,,,,,,11.866,12.857,12.858,31.231,27,"[0.5549999999999999,0.605]",270,FALSE,"[-0.4610169491525424,-0.43559322033898307,-0.4322033898305085,-0.4440677966101695,-0.4067796610169492,-0.4135593220338983,-0.423728813559322,-0.41694915254237286,-0.43389830508474575,-0.4440677966101695,-0.43728813559322033,-0.45254237288135596,-0.4271186440677966,-0.411864406779661,-0.42033898305084744,-0.4186440677966102,-0.43389830508474575,-0.4406779661016949,-0.43559322033898307,-0.43050847457627117,-0.42542372881355933,-0.4186440677966102,-0.43389830508474575,-0.4271186440677966,-0.42542372881355933,-0.4322033898305085,-0.4423728813559322,0.4728813559322034]","[-0.9166666666666666,-0.9109195402298851,-0.9252873563218391,-0.9454022988505747,-0.9109195402298851,-0.9511494252873564,-0.9051724137931034,-0.9109195402298851,-0.9425287356321839,-0.9224137931034483,-0.9310344827586207,-0.9224137931034483,-0.9137931034482759,-0.8591954022988506,-0.8879310344827587,-0.9109195402298851,-0.882183908045977,-0.9339080459770115,-0.8994252873563219,-0.896551724137931,-0.9109195402298851,-0.8706896551724138,-0.9339080459770115,-0.9367816091954023,-0.9109195402298851,-0.8879310344827587,-0.882183908045977,-0.9195402298850575]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[3.171000000000049,4.16800000000012,4.851000000000113,5.101000000000113,6.25200000000018,6.719000000000051,6.932000000000016,7.1180000000001655,7.314000000000078,7.517000000000053,8.453000000000202,9.802000000000135,10.399000000000115,10.634000000000015,10.83400000000006,11.034000000000106,11.25,11.465000000000146,12.285000000000082,12.884000000000015,13.386000000000195,13.66800000000012,14.10200000000009,14.419000000000096,14.767000000000053,16.16500000000019,17.718000000000075,18.36500000000001]",31.236,32.739,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,example_1,1,2020-01-01_12h00.00.000,BART_v3-2_touch,2023.2.2,iPad,45.45454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.74,35.917,0.315254237,-0.982758621,1,0,0,2.162,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,example_1,1,2020-01-01_12h00.00.000,BART_v3-2_touch,2023.2.2,iPad,45.45454545,,,,,,,,,35.921,36.921,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.922,43.733,14,"[0.36,0.41000000000000003]",140,FALSE,64,"[-0.4661016949152542,-0.4728813559322034,-0.4847457627118644,-0.4728813559322034,-0.47966101694915253,-0.48135593220338985,-0.48135593220338985,-0.4847457627118644,-0.4728813559322034,-0.46779661016949153,-0.4728813559322034,-0.44745762711864406,-0.4423728813559322,-0.45932203389830506,0.5169491525423728]","[-0.8994252873563219,-0.9396551724137931,-0.9339080459770115,-0.9109195402298851,-0.896551724137931,-0.882183908045977,-0.9051724137931034,-0.9051724137931034,-0.9022988505747126,-0.8936781609195402,-0.9022988505747126,-0.8936781609195402,-0.8908045977011494,-0.896551724137931,-0.9339080459770115]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[1.0039999999999054,1.5709999999999127,1.7860000000000582,1.9519999999999982,2.133999999999787,2.3689999999999145,2.736000000000331,2.9350000000004,3.118000000000393,3.518000000000029,4.219000000000051,4.870000000000346,5.536000000000058,6.167000000000371,6.803000000000338]",43.733,45.238,0,0,0,0,1,,,,,,,,
,,example_1,1,2020-01-01_12h00.00.000,BART_v3-2_touch,2023.2.2,iPad,45.45454545,,,,,,,,,45.239,46.237,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.237,56.697,24,"[0.51,0.56]",240,FALSE,92,"[-0.4847457627118644,-0.49491525423728816,-0.49830508474576274,-0.49830508474576274,-0.5016949152542373,-0.49491525423728816,-0.47796610169491527,-0.47627118644067795,-0.4694915254237288,-0.4491525423728814,-0.45254237288135596,-0.46271186440677964,-0.46779661016949153,-0.4728813559322034,-0.4728813559322034,-0.46779661016949153,-0.46440677966101696,-0.4491525423728814,-0.4491525423728814,-0.4491525423728814,-0.4559322033898305,-0.4440677966101695,-0.4406779661016949,-0.43559322033898307,0.5]","[-0.9022988505747126,-0.9482758620689655,-0.8793103448275862,-0.896551724137931,-0.8936781609195402,-0.8879310344827587,-0.8850574712643678,-0.8850574712643678,-0.8908045977011494,-0.9022988505747126,-0.8936781609195402,-0.9109195402298851,-0.9080459770114943,-0.9339080459770115,-0.9109195402298851,-0.882183908045977,-0.8879310344827587,-0.8620689655172413,-0.8764367816091954,-0.8649425287356322,-0.8850574712643678,-0.8448275862068966,-0.867816091954023,-0.9252873563218391,-0.9166666666666666]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[1.038000000000011,1.53899999999976,1.7719999999999345,1.987999999999829,2.188000000000102,2.3869999999997162,2.587999999999738,2.7539999999999054,2.9710000000000036,3.336999999999989,3.5709999999999127,3.78899999999976,4.221000000000004,4.639000000000124,5.020999999999731,5.337999999999738,5.570999999999913,5.820999999999913,6.255999999999858,6.822999999999865,7.536000000000058,8.069999999999709,8.672000000000025,9.93899999999985,10.453999999999724]",56.698,58.187,1,0,1,0,1,,,,,,,,
,,example_1,1,2020-01-01_12h00.00.000,BART_v3-2_touch,2023.2.2,iPad,45.45454545,,,,,,,,,58.188,59.187,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.187,66.027,24,"[0.495,0.5449999999999999]",230,TRUE,23,"[-0.4745762711864407,-0.4745762711864407,-0.45932203389830506,-0.46779661016949153,-0.48135593220338985,-0.47627118644067795,-0.47796610169491527,-0.47796610169491527,-0.4745762711864407,-0.4728813559322034,-0.4745762711864407,-0.4745762711864407,-0.4745762711864407,-0.4728813559322034,-0.4610169491525424,-0.4440677966101695,-0.4542372881355932,-0.45084745762711864,-0.44745762711864406,-0.4406779661016949,-0.43050847457627117,-0.4271186440677966,-0.42203389830508475,-0.45254237288135596]","[-0.9022988505747126,-0.867816091954023,-0.9310344827586207,-0.9224137931034483,-0.8908045977011494,-0.882183908045977,-0.9022988505747126,-0.8879310344827587,-0.8850574712643678,-0.8764367816091954,-0.8793103448275862,-0.8908045977011494,-0.896551724137931,-0.896551724137931,-0.882183908045977,-0.8591954022988506,-0.8764367816091954,-0.8591954022988506,-0.8706896551724138,-0.882183908045977,-0.8649425287356322,-0.8477011494252874,-0.8591954022988506,-0.853448275862069]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0.7210000000000036,0.918999999999869,1.1209999999996398,1.3219999999996617,1.5039999999999054,1.6859999999996944,1.8849999999997635,2.1039999999998145,2.336999999999989,2.538000000000011,2.7349999999996726,2.9539999999997235,3.1709999999998217,3.3849999999997635,3.587999999999738,3.8539999999998145,4.288000000000011,4.688999999999851,5.1039999999998145,5.5219999999999345,5.786000000000058,5.987999999999829,6.403999999999996,6.835000000000036]",66.027,67.52,2,0,2,0,1,,,,,,,,
,,example_1,1,2020-01-01_12h00.00.000,BART_v3-2_touch,2023.2.2,iPad,45.45454545,,,,,,,,,67.521,68.519,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.519,77.199,23,"[0.495,0.5449999999999999]",230,FALSE,44,"[-0.4542372881355932,-0.4576271186440678,-0.4406779661016949,-0.4440677966101695,-0.4322033898305085,-0.43898305084745765,-0.43728813559322033,-0.43559322033898307,-0.4423728813559322,-0.43050847457627117,-0.43050847457627117,-0.42542372881355933,-0.411864406779661,-0.4067796610169492,-0.4101694915254237,-0.411864406779661,-0.39661016949152544,-0.4033898305084746,-0.3949152542372881,-0.3898305084745763,-0.3728813559322034,-0.39152542372881355,-0.3847457627118644,0.5457627118644067]","[-0.8994252873563219,-0.8764367816091954,-0.9109195402298851,-0.882183908045977,-0.9367816091954023,-0.9252873563218391,-0.9022988505747126,-0.9166666666666666,-0.9137931034482759,-0.9109195402298851,-0.9252873563218391,-0.9137931034482759,-0.9051724137931034,-0.9109195402298851,-0.9310344827586207,-0.9195402298850575,-0.9195402298850575,-0.8879310344827587,-0.9022988505747126,-0.8793103448275862,-0.8620689655172413,-0.8419540229885057,-0.8764367816091954,-0.8448275862068966]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0.5900000000001455,0.7909999999997126,0.9729999999999563,1.1729999999997744,1.3739999999997963,1.606999999999971,1.8049999999998363,2.005999999999858,2.20699999999988,2.418999999999869,2.632999999999811,2.8519999999998618,3.0720000000001164,3.3899999999998727,3.688000000000102,3.9229999999997744,4.1729999999997744,4.655999999999949,5.123999999999796,5.606999999999971,6.257000000000062,6.875,7.875,8.677000000000135]",77.199,78.702,3,0,3,0,1,,,,,,,,
,,example_1,1,2020-01-01_12h00.00.000,BART_v3-2_touch,2023.2.2,iPad,45.45454545,,,,,,,,,78.703,79.702,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.702,82.545,11,"[0.15,0.35]",100,TRUE,10,"[-0.49322033898305084,-0.49830508474576274,-0.5050847457627119,-0.49322033898305084,-0.488135593220339,-0.48983050847457626,-0.4915254237288136,-0.49830508474576274,-0.5050847457627119,-0.49830508474576274,-0.4745762711864407]","[-0.8649425287356322,-0.8936781609195402,-0.8879310344827587,-0.8764367816091954,-0.8908045977011494,-0.8706896551724138,-0.882183908045977,-0.8879310344827587,-0.8850574712643678,-0.882183908045977,-0.8764367816091954]","[1,1,1,1,1,1,1,1,1,1,1]","[0,0,0,0,0,0,0,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0]","[0.7220000000002074,0.956000000000131,1.137000000000171,1.3380000000001928,1.5210000000001855,1.7029999999999745,1.9549999999999272,2.2210000000000036,2.4209999999998217,2.6210000000000946,2.838000000000193]",82.546,84.035,4,0,4,0,1,,,,,,,,
,,example_1,1,2020-01-01_12h00.00.000,BART_v3-2_touch,2023.2.2,iPad,45.45454545,,,,,,,,,84.036,85.035,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.035,106.41,33,"[0.645,0.6950000000000001]",330,FALSE,37,"[-0.4271186440677966,-0.4610169491525424,-0.4661016949152542,-0.411864406779661,-0.42542372881355933,-0.4067796610169492,-0.40847457627118644,-0.4186440677966102,-0.41694915254237286,-0.411864406779661,-0.42542372881355933,-0.43898305084745765,-0.42033898305084744,-0.4,-0.43728813559322033,-0.4016949152542373,-0.3949152542372881,-0.3949152542372881,-0.4016949152542373,-0.411864406779661,-0.4101694915254237,-0.39661016949152544,-0.4152542372881356,-0.4288135593220339,-0.4559322033898305,-0.5,-0.44745762711864406,-0.4406779661016949,-0.39152542372881355,-0.47796610169491527,-0.43559322033898307,-0.4152542372881356,-0.4830508474576271,0.5169491525423728]","[-0.8908045977011494,-0.8850574712643678,-0.8735632183908046,-0.9252873563218391,-0.9080459770114943,-0.896551724137931,-0.8994252873563219,-0.8936781609195402,-0.8879310344827587,-0.9224137931034483,-0.8591954022988506,-0.9109195402298851,-0.8850574712643678,-0.8908045977011494,-0.9367816091954023,-0.8793103448275862,-0.9022988505747126,-0.8879310344827587,-0.8706896551724138,-0.9137931034482759,-0.9137931034482759,-0.8419540229885057,-0.8936781609195402,-0.8448275862068966,-0.882183908045977,-0.9195402298850575,-0.9367816091954023,-0.9454022988505747,-0.9712643678160919,-0.9540229885057471,-0.9339080459770115,-0.9224137931034483,-0.9195402298850575,-0.9195402298850575]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0.5259999999998399,0.725999999999658,0.9259999999999309,1.1419999999998254,1.3429999999998472,1.5579999999999927,1.7579999999998108,2.0729999999998654,2.393000000000029,2.625999999999749,2.8739999999997963,3.44399999999996,3.85799999999972,4.27599999999984,4.626999999999953,5.125999999999749,5.673999999999978,6.2590000000000146,7.041999999999916,7.608999999999924,8.139999999999873,8.792999999999665,9.624999999999545,10.458999999999833,11.274999999999636,12.20699999999988,13.210999999999785,15.592999999999847,17.174999999999727,17.958999999999833,19.041999999999916,19.90899999999965,20.755999999999858,21.373999999999796]",106.41,107.9,5,0,5,0,1,,,,,,,,
