key_resp_instruct.keys,key_resp_instruct.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,Instructions,Text,participant,session,date,expName,psychopyVersion,OS,frameRate,key_face.keys,key_face.corr,key_resp_WM.keys,key_resp_WM.corr,key_resp_face.keys,key_resp_face.corr,key_resp_face.rt,key_resp_crosshair.keys,key_resp_crosshair.corr,trials_1_faces.thisRepN,trials_1_faces.thisTrialN,trials_1_faces.thisN,trials_1_faces.thisIndex,trials_1_faces.ran,Stimuli,Correct_Response,WM_wash,Face_Response,key_animal2.keys,key_animal2.corr,key_resp_WM2.keys,key_resp_WM2.corr,key_resp_animal2.keys,key_resp_animal2.corr,key_resp_animal2.rt,key_resp_crosshair4.keys,key_resp_crosshair4.corr,trials_1_animals.thisRepN,trials_1_animals.thisTrialN,trials_1_animals.thisN,trials_1_animals.thisIndex,trials_1_animals.ran,Code,Stimulus,Animal_Response,trials_2_faces.thisRepN,trials_2_faces.thisTrialN,trials_2_faces.thisN,trials_2_faces.thisIndex,trials_2_faces.ran,trials_2_animals.thisRepN,trials_2_animals.thisTrialN,trials_2_animals.thisN,trials_2_animals.thisIndex,trials_2_animals.ran,trial_3_faces.thisRepN,trial_3_faces.thisTrialN,trial_3_faces.thisN,trial_3_faces.thisIndex,trial_3_faces.ran,key_resp_crosshair.rt,trials_3_animals.thisRepN,trials_3_animals.thisTrialN,trials_3_animals.thisN,trials_3_animals.thisIndex,trials_3_animals.ran,trials_4_faces.thisRepN,trials_4_faces.thisTrialN,trials_4_faces.thisN,trials_4_faces.thisIndex,trials_4_faces.ran,trials_4_animals.thisRepN,trials_4_animals.thisTrialN,trials_4_animals.thisN,trials_4_animals.thisIndex,trials_4_animals.ran,trials_5_faces.thisRepN,trials_5_faces.thisTrialN,trials_5_faces.thisN,trials_5_faces.thisIndex,trials_5_faces.ran,trials_5_animals.thisRepN,trials_5_animals.thisTrialN,trials_5_animals.thisN,trials_5_animals.thisIndex,trials_5_animals.ran,trials_6_faces.thisRepN,trials_6_faces.thisTrialN,trials_6_faces.thisN,trials_6_faces.thisIndex,trials_6_faces.ran,trials_6_animals.thisRepN,trials_6_animals.thisTrialN,trials_6_animals.thisN,trials_6_animals.thisIndex,trials_6_animals.ran,trials_7_faces.thisRepN,trials_7_faces.thisTrialN,trials_7_faces.thisN,trials_7_faces.thisIndex,trials_7_faces.ran,trials_7_animals.thisRepN,trials_7_animals.thisTrialN,trials_7_animals.thisN,trials_7_animals.thisIndex,trials_7_animals.ran,trials_8_faces.thisRepN,trials_8_faces.thisTrialN,trials_8_faces.thisN,trials_8_faces.thisIndex,trials_8_faces.ran,trials_8_animals.thisRepN,trials_8_animals.thisTrialN,trials_8_animals.thisN,trials_8_animals.thisIndex,trials_8_animals.ran,trials_9_faces.thisRepN,trials_9_faces.thisTrialN,trials_9_faces.thisN,trials_9_faces.thisIndex,trials_9_faces.ran,trials_9_animals.thisRepN,trials_9_animals.thisTrialN,trials_9_animals.thisN,trials_9_animals.thisIndex,trials_9_animals.ran,trials_10_faces.thisRepN,trials_10_faces.thisTrialN,trials_10_faces.thisN,trials_10_faces.thisIndex,trials_10_faces.ran,trials_10_animals.thisRepN,trials_10_animals.thisTrialN,trials_10_animals.thisN,trials_10_animals.thisIndex,trials_10_animals.ran
space,18.97,0,0,0,0,1,Instruct_1.jpg,Welcome to the Facial Emotion Perception Test - MC by Langenecker & Easter. A picture of an animal or a face of a person will appear on each screen. Press space to continue…,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
space,4.463,0,1,1,1,1,Instruct_2.jpg,"For a person, you must choose the facial expression displayed. For an animal, you choose the category of animal that you see. Press space to continue…",example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
space,3.762,0,2,2,2,1,Instruct_3.jpg,"You are to keep your right-hand fingers on the following keys: space, j, k, l and ;. Press Space to continue",example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
space,8.368,0,3,3,3,1,Instruct_3.5.jpg,After every animal or face picture you will see a response screen. Click Space to see examples of these response screens. *You do not need to memorize these responses as they will come up after every picture you see*,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
space,3.795,0,4,4,4,1,Instruct_4.jpg,What emotion did you see? Your choices for emotions are: Sad angry happpy fearful neutral.  Press Space to continue,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
space,1.972,0,5,5,5,1,Instruct_5.jpg,"What animal did you see? Your choices for animals are: dog, cat, fish, bird, monkey primate. Press Space to continue",example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
space,3.453,0,6,6,6,1,Instruct_6.jpg,A prompt (ANIMALS or FACES) will indicate what is coming next. Press space to continue,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
space,3.828,0,7,7,7,1,Instruct_7.jpg,"When ready, please inform the experimenter who will then press the space bar to begin the task",example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,j,1,1.666,,0,0,0,0,0,1,Images/Wh_F_Ang_005c.jpg,j,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,k,1,1.908,,0,0,1,1,1,1,Images/Bl_M_Hap_011c.jpg,k,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,k,1,1.067,,0,0,2,2,2,1,Images/As_F_Hap_152.jpg,k,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,l,1,0.736,,0,0,3,3,3,1,Images/As_M_Fea_104.jpg,l,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,k,1,0.852,,0,0,4,4,4,1,Images/Wh_M_Hap_004c.jpg,k,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,semicolon,Images/mask.jpg,,,0,,0,semicolon,1,1.319,,0,0,0,0,0,1,Co,Images/ANML_Co_13.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
