init.started,init.stopped,device_primaryInput,device_screenWidth,device_screenHeight,device_hasTouch,device_hasKeyboard,device_hasMouse,device_userAgent,init_key_input.keys,init_key_input.rt,init_key_input.duration,init_touch_input.x,init_touch_input.y,init_touch_input.leftButton,init_touch_input.midButton,init_touch_input.rightButton,init_touch_input.time,participant,session,date,expName,psychopyVersion,OS,frameRate,inst_select.started,inst_select.stopped,vid_inst_reps,txt_inst_reps,select_video.numClicks,select_video.timesOn,select_video.timesOff,select_text.numClicks,select_text.timesOn,select_text.timesOff,TitleScreen.started,TitleScreen.stopped,key_resp.keys,key_resp.rt,key_resp.duration,touch_resp.x,touch_resp.y,touch_resp.leftButton,touch_resp.midButton,touch_resp.rightButton,touch_resp.time,intruct1text,Instructions.started,Instructions.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,touch_resp_2.x,touch_resp_2.y,touch_resp_2.leftButton,touch_resp_2.midButton,touch_resp_2.rightButton,touch_resp_2.time,intruct2text,Instructions2.started,Instructions2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,touch_resp_3.x,touch_resp_3.y,touch_resp_3.leftButton,touch_resp_3.midButton,touch_resp_3.rightButton,touch_resp_3.time,Instructions3.started,Instructions3.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,touch_resp_4.x,touch_resp_4.y,touch_resp_4.leftButton,touch_resp_4.midButton,touch_resp_4.rightButton,touch_resp_4.time,Instructions4.started,Instructions4.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,touch_resp_5.x,touch_resp_5.y,touch_resp_5.leftButton,touch_resp_5.midButton,touch_resp_5.rightButton,touch_resp_5.time,Instructions7.started,Instructions7.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,touch_resp_6.x,touch_resp_6.y,touch_resp_6.leftButton,touch_resp_6.midButton,touch_resp_6.rightButton,touch_resp_6.time,obj_desc.started,obj_desc.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.duration,touch_resp_8.x,touch_resp_8.y,touch_resp_8.leftButton,touch_resp_8.midButton,touch_resp_8.rightButton,touch_resp_8.time,obj_desc_trials.thisRepN,obj_desc_trials.thisTrialN,obj_desc_trials.thisN,obj_desc_trials.thisIndex,obj_desc_trials.ran,img1,img2,img3,desc1,desc2,desc3,ToBegin.started,ToBegin.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,touch_resp_7.x,touch_resp_7.y,touch_resp_7.leftButton,touch_resp_7.midButton,touch_resp_7.rightButton,touch_resp_7.time,startfixation.started,startfixation.stopped,fixation.started,fixation.stopped,fixationcrossStartSeconds,fixationcrossStopSeconds,fixationcrossGlobalTime,imagestim.started,imagestim.stopped,trialduration,stim_response.keys,stim_response.rt,stim_response.duration,touch_stim_response.x,touch_stim_response.y,touch_stim_response.leftButton,touch_stim_response.midButton,touch_stim_response.rightButton,touch_stim_response.time,touch_stim_response.clicked_name,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,eventtype,cue,correct_resp,fixationduration,cueduration,stimwithcue,LeftChoice,MiddleChoice,RightChoice,end.started,end.stopped
0.0002,0.9373,keyboard,1912,948,FALSE,TRUE,TRUE,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36 Edg/146.0.0.0",space,0.9196,,[],[],[],[],[],[],sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,0.9376,2.2359,0,1,0,[],[],1,[2.273599999994037],[2.273599999994037],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,2.2375,3.62,space,0.3496,,[],[],[],[],[],[],"You will see 3 pictures of objects on the screen.

You will choose which picture is DIFFERENT from the others by using your keyboard",3.6202,5.5191,space,0.8658,,[],[],[],[],[],[],"Press 1 if the left picture is different

Press 2 if the middle picture is different

Press 3 if the right picture is different",5.5192,6.9028,space,0.3416,,[],[],[],[],[],[],6.9029,8.2694,space,0.3263,,[],[],[],[],[],[],8.2696,9.4527,space,0.1598,,[],[],[],[],[],[],9.4533,10.7023,space,0.2276,,[],[],[],[],[],[],10.7192,12.5359,space,0.7881,,[],[],[],[],[],[],0,0,0,0,1,images/Inert_Book_Blue_Rect.png,images/Inert_Camera_Blue_Rect.png,images/Inert_Hairbrush_Blue_Rect.png,Book,Camera,Hairbrush,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.5367,13.8025,space,0.2381,,[],[],[],[],[],[],0,1,1,1,1,images/Inert_Hat_Blue_Rect.png,images/Inert_Orange_Blue_Rect.png,images/Inert_Strawberry_Blue_Rect.png,Hat,Orange,Strawberry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.8036,15.3692,space,0.534,,[],[],[],[],[],[],0,2,2,2,1,images/Lethal_Gun_1_Blue_Rect.png,images/Lethal_Knife_Blue_Rect.png,images/Lethal_Noose_1_Blue_Rect.png,Gun,Knife,Noose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.3708,16.5859,space,0.1838,,[],[],[],[],[],[],0,3,3,3,1,images/Lethal_Pills_Blue_Rect.png,images/Lethal_Poison_Blue_Rect.png,images/Lethal_Razor_Blue_Rect.png,Pills (overdose),Poison,Razor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5874,17.8191,space,0.2013,,[],[],[],[],[],[],0,4,4,4,1,images/Safe_BearHug_Blue_Rect.png,images/Safe_Buoy_Blue_Rect.png,images/Safe_Extinguisher_Blue_Rect.png,Teddy Bear,Buoy,Fire Extinguisher,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.8211,19.0024,space,0.1541,,[],[],[],[],[],[],0,5,5,5,1,images/Safe_Goggles_Blue_Rect.png,images/Safe_LifeVest_Blue_Rect.png,images/Safe_SeatBelt_Blue_Rect.png,Safety Goggles,Life Vest,Seat Belt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0026,19.9192,space,0.9045,,[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.9193,22.9192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.9341,23.2855,1.00E-04,0.3512,23.2855,23.2862,25.3358,2.05,"[""1""]",[0.7746999999880799],[null],[],[],[],[],[],[],[],0,0,0,0,1,objects,color,1,0.35,0.15,1.9,images/Safe_BearHug_Orange_Oval.png,images/Safe_Goggles_Blue_Rect.png,images/Lethal_Pills_Blue_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.3369,25.6854,0.0005,0.3489,25.6854,25.6865,27.7356,2.05,"[""2""]",[1.7521000000238445],[null],[],[],[],[],[],[],[],0,1,1,1,1,objects,shape,1,0.35,0.15,1.9,images/Lethal_Noose_1_Blue_Oval.png,images/Lethal_Razor_Orange_Rhom.png,images/Safe_SeatBelt_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.7371,28.0856,0.0012,0.3494,28.0856,28.0865,30.1354,2.05,"[""3""]",[0.6447000000178775],[null],[],[],[],[],[],[],[],0,2,2,2,1,objects,lethality,2,0.35,0.15,1.9,images/Lethal_Gun_1_Orange_Rhom.png,images/Safe_Extinguisher_Orange_Oval.png,images/Lethal_Knife_Blue_Oval.png,,
