init.started,init.stopped,device_primaryInput,device_screenWidth,device_screenHeight,device_hasTouch,device_hasKeyboard,device_hasMouse,device_userAgent,init_key_input.keys,init_touch_input.x,init_touch_input.y,init_touch_input.leftButton,init_touch_input.midButton,init_touch_input.rightButton,init_touch_input.time,participant,session,date,expName,psychopyVersion,OS,frameRate,TitleScreen.started,TitleScreen.stopped,key_resp.keys,touch_resp.x,touch_resp.y,touch_resp.leftButton,touch_resp.midButton,touch_resp.rightButton,touch_resp.time,intruct1text,Instructions.started,Instructions.stopped,key_resp_2.keys,touch_resp_2.x,touch_resp_2.y,touch_resp_2.leftButton,touch_resp_2.midButton,touch_resp_2.rightButton,touch_resp_2.time,intruct2text,Instructions2.started,Instructions2.stopped,key_resp_3.keys,touch_resp_3.x,touch_resp_3.y,touch_resp_3.leftButton,touch_resp_3.midButton,touch_resp_3.rightButton,touch_resp_3.time,Instructions3.started,Instructions3.stopped,key_resp_4.keys,touch_resp_4.x,touch_resp_4.y,touch_resp_4.leftButton,touch_resp_4.midButton,touch_resp_4.rightButton,touch_resp_4.time,Instructions4.started,Instructions4.stopped,key_resp_5.keys,touch_resp_5.x,touch_resp_5.y,touch_resp_5.leftButton,touch_resp_5.midButton,touch_resp_5.rightButton,touch_resp_5.time,Instructions7.started,Instructions7.stopped,key_resp_8.keys,touch_resp_6.x,touch_resp_6.y,touch_resp_6.leftButton,touch_resp_6.midButton,touch_resp_6.rightButton,touch_resp_6.time,ToBegin.started,ToBegin.stopped,key_resp_9.keys,touch_resp_7.x,touch_resp_7.y,touch_resp_7.leftButton,touch_resp_7.midButton,touch_resp_7.rightButton,touch_resp_7.time,startfixation.started,startfixation.stopped,imagestim.started,imagestim.stopped,trialduration,stim_response.keys,touch_stim_response.x,touch_stim_response.y,touch_stim_response.leftButton,touch_stim_response.midButton,touch_stim_response.rightButton,touch_stim_response.time,touch_stim_response.clicked_name,fixation.started,fixation.stopped,fixationcrossStartSeconds,fixationcrossStopSeconds,fixationcrossGlobalTime,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,eventtype,cue,correct_resp,fixationduration,cueduration,stimwithcue,LeftChoice,MiddleChoice,RightChoice,end.started,end.stopped
0,1.451,touch,270,500,TRUE,FALSE,FALSE,Mozilla/5.0 (Android 16; Mobile; rv:147.0) Gecko/147.0 Firefox/147.0,,[0.2074074074074074],[-0.14074074074074075],[1],[0],[0],[1.4500000000000028],AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,1.451,11.12,,[0.1037037037037037],[-0.4074074074074074],[1],[0],[0],[8.653999999999996],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,"You will see 3 pictures of objects on the screen.

You will choose which picture is DIFFERENT from the others",11.12,14.255,,[0.14074074074074075],[-0.3851851851851852],[1],[0],[0],[1.1210000000000093],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,Select a picture by tapping on it,14.255,17.367,,[0.08148148148148149],[-0.3925925925925926],[1],[0],[0],[1.0999999999999943],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.367,22.541,,[0.08888888888888889],[-0.37777777777777777],[1],[0],[0],[3.173000000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.542,28.385,,[0.15555555555555556],[-0.4185185185185185],[1],[0],[0],[3.834000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.385,42.168,,[0.12962962962962962],[-0.4222222222222222],[1],[0],[0],[11.765999999999991],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.169,43.087,,[0.23333333333333334],[-0.011111111111111112],[1],[0],[0],[0.914999999999992],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.087,47.087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.132,49.172,2.05,,[-0.31851851851851853],[-0.18518518518518517],[1],[0],[0],[1.2210000000000036],"[""LeftImage""]",49.172,49.521,0,0.348,49.521,0,0,0,0,1,objects,color,1,0.35,0.15,1.9,images/Safe_BearHug_Orange_Oval.png,images/Safe_Goggles_Blue_Rect.png,images/Lethal_Pills_Blue_Oval.png,,
