key_resp.keys,key_resp.rt,instruc.thisRepN,instruc.thisTrialN,instruc.thisN,instruc.thisIndex,instruc.ran,image,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,word_trial.thisRepN,word_trial.thisTrialN,word_trial.thisN,word_trial.thisIndex,word_trial.ran,correct,word,time
space,7.8124,0,0,0,0,1,instruction_0.jpeg,test1,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,Win32,60,,,,,,,,,,,
space,9.269,0,1,1,1,1,instruction_1.jpeg,test1,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,Win32,60,,,,,,,,,,,
space,10.3939,0,2,2,2,1,instruction_2.jpeg,test1,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,Win32,60,,,,,,,,,,,
,,,,,,,,test1,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,Win32,60,comma,0,2.1292,0,0,0,0,1,",",talk1.jpeg,10000
,,,,,,,,test1,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,Win32,60,n,1,2.578099999,0,1,1,1,1,n,permit2.jpeg,10000
,,,,,,,,test1,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,Win32,60,n,1,1.628599999,0,2,2,2,1,n,Pardon3.jpeg,10000
,,,,,,,,test1,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,Win32,60,comma,0,2.4025,0,3,3,3,1,",",Couch4.jpeg,10000
,,,,,,,,test1,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,Win32,60,m,1,3.019400001,0,4,4,4,1,m,Rememb5.jpeg,10000
,,,,,,,,test1,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,Win32,60,n,0,5.0808,0,5,5,5,1,.,Cordia6.jpeg,8000
,,,,,,,,test1,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,Win32,60,period,0,5.963900001,0,6,6,6,1,.,Impost7.jpeg,8000
,,,,,,,,test1,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,Win32,60,comma,0,8.5868,0,7,7,7,1,.,Fascin8.jpeg,8000
,,,,,,,,test1,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,Win32,60,comma,0,3.1523,0,8,8,8,1,",",Indic9.jpeg,8000
,,,,,,,,test1,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,Win32,60,comma,0,3.737,0,9,9,9,1,",",Ignor10.jpeg,7000
,,,,,,,,test1,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,Win32,60,m,1,5.3624,0,10,10,10,1,m,Fortif11.jpeg,7000
,,,,,,,,test1,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,Win32,60,comma,0,5.457099999,0,11,11,11,1,",",Renown12.jpeg,7000
,,,,,,,,test1,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,Win32,60,period,0,4.3363,0,12,12,12,1,.,Narrat13.jpeg,7000
,,,,,,,,test1,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,Win32,60,n,1,1.8609,0,13,13,13,1,n,Hilari14.jpeg,7000
,,,,,,,,test1,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,Win32,60,comma,0,6.178900001,0,14,14,14,1,.,Smirch15.jpeg,7000
,,,,,,,,test1,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,Win32,60,comma,0,5.779,0,15,15,15,1,",",Captio16.jpeg,7000
,,,,,,,,test1,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,Win32,60,n,1,2.7465,0,16,16,16,1,n,Facili17.jpeg,7000
,,,,,,,,test1,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,Win32,60,n,0,7.5113,0,17,17,17,1,",",Appris18.jpeg,7000
,,,,,,,,test1,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,Win32,60,m,1,5.0032,0,18,18,18,1,m,Rue19.jpeg,7000
,,,,,,,,test1,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,Win32,60,n,0,5.5147,0,19,19,19,1,m,Deniz20.jpeg,7000
,,,,,,,,test1,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,Win32,60,n,1,2.3325,0,20,20,20,1,n,Amulet21.jpeg,7000
,,,,,,,,test1,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,Win32,60,m,0,0.0048,0,21,21,21,1,",",Inexor22.jpeg,7000
