device_detector.started,device_detector.stopped,device_primaryInput,device_screenWidth,device_screenHeight,device_hasTouch,device_hasKeyboard,device_hasMouse,device_userAgent,init_key_input.keys,init_touch_input.x,init_touch_input.y,init_touch_input.leftButton,init_touch_input.midButton,init_touch_input.rightButton,init_touch_input.time,participant,session,date,expName,psychopyVersion,OS,frameRate,inst_select.started,inst_select.stopped,select_video.numClicks,select_video.timesOn,select_video.timesOff,select_text.numClicks,select_text.timesOn,select_text.timesOff,instructions_1.started,instructions_1.stopped,key_resp_inst1.keys,mouse_inst1.x,mouse_inst1.y,mouse_inst1.leftButton,mouse_inst1.midButton,mouse_inst1.rightButton,mouse_inst1.time,instructions_2.started,instructions_2.stopped,inst_key_resp.keys,inst_mouse.x,inst_mouse.y,inst_mouse.leftButton,inst_mouse.midButton,inst_mouse.rightButton,inst_mouse.time,instructions_3.started,instructions_3.stopped,inst_key_resp_2.keys,inst_mouse_2.x,inst_mouse_2.y,inst_mouse_2.leftButton,inst_mouse_2.midButton,inst_mouse_2.rightButton,inst_mouse_2.time,words.started,words.stopped,word_key_resp.keys,word_key_resp.corr,word_touch_response.x,word_touch_response.y,word_touch_response.leftButton,word_touch_response.midButton,word_touch_response.rightButton,word_touch_response.time,word_touch_response.corr,word_touch_response.clicked_name,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,word,opt1,opt2,opt3,opt4,correct_key,correct_key_str,correct_opt,correct_opt_str,correct_word,time,image,end.started,end.stopped
0,1.119,touch,414,750,TRUE,FALSE,FALSE,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.4 Mobile/15E148 Safari/604.1",,[0.3611111111111111],[-0.4673913043478261],[1],[0],[0],[1.1170000000000044],test2 ,,2026-05-08_13h03.22.004,synonyms_artemis_2025.2.3,2025.2.4,iPhone,45.45454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test2 ,,2026-05-08_13h03.22.004,synonyms_artemis_2025.2.3,2025.2.4,iPhone,45.45454545,1.121,2.668,0,[],[],1,[2.700000000000003],[2.700000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test2 ,,2026-05-08_13h03.22.004,synonyms_artemis_2025.2.3,2025.2.4,iPhone,45.45454545,,,,,,,,,2.672,3.548,,[0.37681159420289856],[-0.3309178743961353],[1],[0],[0],[0.8739999999999952],3.557,4.219,,[0.3864734299516908],[-0.3502415458937198],[1],[0],[0],[0.15500000000000114],4.221,7.836,,[0.3997584541062802],[-0.4251207729468599],[1],[0],[0],[3.1060000000000016],7.868,9.65,,0,"[0.391304347826087,0.20531400966183574]","[-0.4601449275362319,-0.17270531400966183]","[1,1]","[0,0]","[0,0]","[0.6159999999999997,1.7789999999999964]",[0],"[null,""opt2_shape""]",0,0,0,0,1,TALK,draw,eat,speak,sleep,",",comma,3,opt3_shape,speak,10000,stimuli/talk1.jpeg,,
,,,,,,,,,,,,,,,,test2 ,,2026-05-08_13h03.22.004,synonyms_artemis_2025.2.3,2025.2.4,iPhone,45.45454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.652,10.333,,0,[0.2113526570048309],[-0.3888888888888889],[1],[0],[0],[0.6760000000000019],[0],"[""opt4_shape""]",0,1,1,1,1,PERMIT,allow,sew,cut,drive,n,n,1,opt1_shape,allow,10000,stimuli/permit2.jpeg,,
,,,,,,,,,,,,,,,,test2 ,,2026-05-08_13h03.22.004,synonyms_artemis_2025.2.3,2025.2.4,iPhone,45.45454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.334,10.917,,0,[-0.1678743961352657],[-0.14009661835748793],[1],[0],[0],[0.5800000000000054],[1],"[""opt1_shape""]",0,2,2,2,1,PARDON,forgive,pound,divide,tell,n,n,1,opt1_shape,forgive,10000,stimuli/Pardon3.jpeg,,
,,,,,,,,,,,,,,,,test2 ,,2026-05-08_13h03.22.004,synonyms_artemis_2025.2.3,2025.2.4,iPhone,45.45454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.919,11.332,,0,[-0.18478260869565216],[-0.12681159420289856],[1],[0],[0],[0.41100000000000136],[0],"[""opt1_shape""]",0,3,3,3,1,COUCH,pin,eraser,sofa,glass,",",comma,3,opt3_shape,sofa,10000,stimuli/Couch4.jpeg,,
,,,,,,,,,,,,,,,,test2 ,,2026-05-08_13h03.22.004,synonyms_artemis_2025.2.3,2025.2.4,iPhone,45.45454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.333,11.702,,0,[-0.17391304347826086],[-0.2995169082125604],[1],[0],[0],[0.365000000000002],[0],"[""opt3_shape""]",0,4,4,4,1,REMEMBER,swim,recall,number,defy,m,m,2,opt2_shape,recall,10000,stimuli/Rememb5.jpeg,,
,,,,,,,,,,,,,,,,test2 ,,2026-05-08_13h03.22.004,synonyms_artemis_2025.2.3,2025.2.4,iPhone,45.45454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.703,12.016,,0,[0.23429951690821257],[-0.1497584541062802],[1],[0],[0],[0.31099999999999994],[0],"[""opt2_shape""]",0,5,5,5,1,CORDIAL,swift,muddy,leafy,hearty,.,period,4,opt4_shape,hearty,8000,stimuli/Cordia6.jpeg,,
,,,,,,,,,,,,,,,,test2 ,,2026-05-08_13h03.22.004,synonyms_artemis_2025.2.3,2025.2.4,iPhone,45.45454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.018,12.366,,0,[0.178743961352657],[-0.3828502415458937],[1],[0],[0],[0.34499999999999886],[1],"[""opt4_shape""]",0,6,6,6,1,IMPOSTER,conductor,officer,book,pretender,.,period,4,opt4_shape,pretender,8000,stimuli/Impost7.jpeg,,
,,,,,,,,,,,,,,,,test2 ,,2026-05-08_13h03.22.004,synonyms_artemis_2025.2.3,2025.2.4,iPhone,45.45454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.368,12.835,,0,[-0.1497584541062802],[-0.15942028985507245],[1],[0],[0],[0.46400000000000574],[0],"[""opt1_shape""]",0,7,7,7,1,FASCINATE,welcome,fix,stir,enchant,.,period,4,opt4_shape,enchant,8000,stimuli/Fascin8.jpeg,,
