check_device.started,check_device.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,introduction.started,introduction.stopped,Intro_Video.started,Intro_Video.stopped,readyup.started,readyup.stopped,dominanttappingtrial.started,dominanttappingtrial.stopped,mouse_Right.x,mouse_Right.y,mouse_Right.leftButton,mouse_Right.midButton,mouse_Right.rightButton,mouse_Right.time,mouse_Right.clicked_name,fingerdominanttrial.thisRepN,fingerdominanttrial.thisTrialN,fingerdominanttrial.thisN,fingerdominanttrial.thisIndex,fingerdominanttrial.ran,textFO,correctresponseRight,correctresponseLeft,completed_trial.started,completed_trial.stopped,readyup_2.started,readyup_2.stopped,nondominantappingtrial.started,nondominantappingtrial.stopped,mouse_Left.x,mouse_Left.y,mouse_Left.leftButton,mouse_Left.midButton,mouse_Left.rightButton,mouse_Left.time,mouse_Left.clicked_name,fingernondominanttrial.thisRepN,fingernondominanttrial.thisTrialN,fingernondominanttrial.thisN,fingernondominanttrial.thisIndex,fingernondominanttrial.ran,finishedtask.started,finishedtask.stopped
0,0.001,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,0.001,3.993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,3.998,39.993,39.995,53.998,54.03,54.733,0.372901679,-0.558153477,1,0,0,0.254,buttonFO_Right,0,0,0,0,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,54.734,54.867,0.225419664,-0.193645084,1,0,0,0.133,buttonFO_Right,0,1,1,1,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,54.867,55.007,0.196642686,-0.185251799,1,0,0,0.139,buttonFO_Right,0,2,2,2,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,55.007,55.166,0.197841727,-0.179256595,1,0,0,0.159,buttonFO_Right,0,3,3,3,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,55.167,55.308,0.190647482,-0.18764988,1,0,0,0.141,buttonFO_Right,0,4,4,4,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,55.308,55.466,0.183453237,-0.186450839,1,0,0,0.158,buttonFO_Right,0,5,5,5,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,55.466,55.591,0.183453237,-0.196043165,1,0,0,0.125,buttonFO_Right,0,6,6,6,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,55.591,55.757,0.177458034,-0.20323741,1,0,0,0.166,buttonFO_Right,0,7,7,7,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
