device_detector.started,device_detector.stopped,device_primaryInput,device_screenWidth,device_screenHeight,device_hasTouch,device_hasKeyboard,device_hasMouse,device_userAgent,init_key_input.keys,init_touch_input.x,init_touch_input.y,init_touch_input.leftButton,init_touch_input.midButton,init_touch_input.rightButton,init_touch_input.time,participant,session,date,expName,psychopyVersion,OS,frameRate,inst_select.started,inst_select.stopped,vid_inst_reps,txt_inst_reps,select_video.numClicks,select_video.timesOn,select_video.timesOff,select_text.numClicks,select_text.timesOn,select_text.timesOff,instructions.started,instructions.stopped,key_resp.keys,inst_mouse.x,inst_mouse.y,inst_mouse.leftButton,inst_mouse.midButton,inst_mouse.rightButton,inst_mouse.time,inst.thisRepN,inst.thisTrialN,inst.thisN,inst.thisIndex,inst.ran,instruction_txt_key,instruction_txt_touch,example.started,example.stopped,key_resp_3.keys,ex_mouse.x,ex_mouse.y,ex_mouse.leftButton,ex_mouse.midButton,ex_mouse.rightButton,ex_mouse.time,stim_config.started,stim_config.stopped,charity_name,staff_name,stim_selector.x,stim_selector.y,stim_selector.leftButton,stim_selector.midButton,stim_selector.rightButton,stim_selector.time,stim_selector.clicked_name,select_stim.thisRepN,select_stim.thisTrialN,select_stim.thisN,select_stim.thisIndex,select_stim.ran,config_title_text,choice1_img,choice2_img,choice3_img,img_opacity,txt_opacity,choice1_txt,choice2_txt,choice3_txt,img_w,img_h,txt1_x,txt2_x,txt3_x,txt_y,txt_anchor,pstart.started,pstart.stopped,key_resp_4.keys,inst_mouse_2.x,inst_mouse_2.y,inst_mouse_2.leftButton,inst_mouse_2.midButton,inst_mouse_2.rightButton,inst_mouse_2.time,piti.started,piti.stopped,pprime.started,pprime.stopped,pdelay.started,pdelay.stopped,ppre_key_response.keys,ppre_touch_response.x,ppre_touch_response.y,ppre_touch_response.leftButton,ppre_touch_response.midButton,ppre_touch_response.rightButton,ppre_touch_response.time,pprobe.started,pprobe.stopped,pprobe_key_response.keys,pprobe_touch_response.x,pprobe_touch_response.y,pprobe_touch_response.leftButton,pprobe_touch_response.midButton,pprobe_touch_response.rightButton,pprobe_touch_response.time,pjitter.started,pjitter.stopped,pfeedback.started,pfeedback.stopped,key_resp_6.keys,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,ptrials.thisRepN,ptrials.thisTrialN,ptrials.thisN,ptrials.thisIndex,ptrials.ran,pPrime,pbenefactor,pStimuli,pFeedbackCorrect,pFeedbackCorrectImg,pcorrectChange,pFeedbackIncorrect,pFeedbackIncorrectImg,pFeedbackSpoiled,pincorrectChange,piti_old,piti,ppostJitter,ppause,pracq.started,pracq.stopped,pracq_mouse.x,pracq_mouse.y,pracq_mouse.leftButton,pracq_mouse.midButton,pracq_mouse.rightButton,pracq_mouse.time,pracq_mouse.clicked_name,ptrials_rep.thisRepN,ptrials_rep.thisTrialN,ptrials_rep.thisN,ptrials_rep.thisIndex,ptrials_rep.ran,start.started,start.stopped,key_resp_5.keys,inst_mouse_3.x,inst_mouse_3.y,inst_mouse_3.leftButton,inst_mouse_3.midButton,inst_mouse_3.rightButton,inst_mouse_3.time,iti.started,iti.stopped,prime.started,prime.stopped,variable_delay.started,variable_delay.stopped,pre_key_response.keys,pre_touch_response.x,pre_touch_response.y,pre_touch_response.leftButton,pre_touch_response.midButton,pre_touch_response.rightButton,pre_touch_response.time,probe.started,probe.stopped,probe_key_response.keys,probe_touch_response.x,probe_touch_response.y,probe_touch_response.leftButton,probe_touch_response.midButton,probe_touch_response.rightButton,probe_touch_response.time,jitter.started,jitter.stopped,post_probe_key_response.keys,post_probe_touch_response.x,post_probe_touch_response.y,post_probe_touch_response.leftButton,post_probe_touch_response.midButton,post_probe_touch_response.rightButton,post_probe_touch_response.time,probe_duration,probe_response,n,correct_n,self_earnings,charity_earnings,feedback.started,feedback.stopped,rest.started,rest.stopped,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,Prime,benefactor,Stimuli,FeedbackCorrect,FeedbackCorrectImg,correctChange,FeedbackIncorrect,FeedbackIncorrectImg,FeedbackSpoiled,incorrectChange,iti_old,iti,postJitter,pause,outro.started,outro.stopped
0.001,0.945,touch,390,699,TRUE,FALSE,FALSE,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",,[0.0444444444444444],[-0.22606837606837596],[1],[0],[0],[0.943000000000005],test1,0,2020-01-01_00h00.00.000,SMID,2025.2.4,iPhone,43.47826087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,SMID,2025.2.4,iPhone,43.47826087,0.946,2.43,0,1,0,[],[],1,[2.4549999999999983],[2.4549999999999983],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,SMID,2025.2.4,iPhone,43.47826087,,,,,,,,,,,2.438,8.648,,[0.05299145299145297],[-0.35085470085470066],[1],[0],[0],[6.20900000000001],0,0,0,0,1,"In this task, you have some trials where you can earn money for yourself and some trials where you can earn money for a charity","In this task, you have some trials where you can earn money for yourself and some trials where you can earn money for a charity",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,SMID,2025.2.4,iPhone,43.47826087,,,,,,,,,,,8.649,16.061,,[0.0649572649572649],[-0.39871794871794874],[1],[0],[0],[7.409999999999997],0,1,1,1,1,"You will be paid a prorated amount for what you earn on the task.
The charity you select will also be paid a prorated amount for what you earn on the task.","You will be paid a prorated amount for what you earn on the task.
The charity you select will also be paid a prorated amount for what you earn on the task.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,SMID,2025.2.4,iPhone,43.47826087,,,,,,,,,,,16.063,22.496,,[-0.023076923076923078],[-0.41324786324786317],[1],[0],[0],[6.43],0,2,2,2,1,"When you see a COLORED CIRCLE, you can WIN money!
When you see a COLORED BOX, you may LOSE money!","When you see a COLORED CIRCLE, you can WIN money!
When you see a COLORED BOX, you may LOSE money!",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,SMID,2025.2.4,iPhone,43.47826087,,,,,,,,,,,22.499,39.839,,[-0.036752136752136774],[-0.4235042735042734],[1],[0],[0],[17.338],0,3,3,3,1,You have to press the 'n' key with your index finger when you see the WHITE SQUARE to WIN or NOT LOSE.,You can tap anywhere on the screen when you see the WHITE SQUARE to WIN or NOT LOSE.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,SMID,2025.2.4,iPhone,43.47826087,,,,,,,,,,,39.84,44.082,,[0.0034188034188033702],[-0.3876068376068375],[1],[0],[0],[4.241000000000014],0,4,4,4,1,"The WHITE SQUARE flashes on the screen very quickly, so be ready to respond!","The WHITE SQUARE flashes on the screen very quickly, so be ready to respond!",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,SMID,2025.2.4,iPhone,43.47826087,,,,,,,,,,,,,,,,,,,,,,,,,,,44.088,66.154,,[0.011111111111111063],[-0.3764957264957263],[1],[0],[0],[22.059999999999995],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,SMID,2025.2.4,iPhone,43.47826087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.163,73.059,NAMI,,[-0.2495726495726496],[-0.4764957264957263],[1],[0],[0],[6.882999999999996],"[""opt1_box""]",0,0,0,0,1,Select the charity you would like to earn money for:,images/nami.png,images/dbsa.png,images/nndc.png,0,1,"works to educate, support, advocate, listen and lead to improve the lives of people with mental illness and their loved ones","national peer-led organization offering vital support, resources, and wellness tools for people with depression, bipolar disorder, and their families",non-profit network of academic medical centers dedicated to improving the lives of those affected by depression and related mood disorders,0.3,0.3,-0.2,-0.2,-0.2,-0.075,center,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,SMID,2025.2.4,iPhone,43.47826087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.061,76.139,NAMI,Lila,[-0.2811965811965812],[-0.42863247863247855],[1],[0],[0],[3.0759999999999934],"[""opt1_box""]",0,1,1,1,1,Select a charity representative:,images/Lila_Happy.png,images/Amber_Happy.png,images/Sam_Happy.png,1,0,Lila,Amber,Sam,0.3,0.4,0,0,0,-0.2,center,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
