dominant_key_resp.keys,dominant_key_resp.corr,dominant_key_resp.rt,finger_dominant_trial.thisRepN,finger_dominant_trial.thisTrialN,finger_dominant_trial.thisN,finger_dominant_trial.thisIndex,finger_dominant_trial.ran,fingerfast,correctresponse,participant,session,date,expName,psychopyVersion,OS,frameRate,nondominant_key_resp.keys,nondominant_key_resp.corr,nondominant_key_resp.rt,finger_nondominant_trial.thisRepN,finger_nondominant_trial.thisTrialN,finger_nondominant_trial.thisN,finger_nondominant_trial.thisIndex,finger_nondominant_trial.ran
space,1,0.5435,0,0,0,0,1,start.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.0811,0,1,1,1,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.0959,0,2,2,2,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.0842,0,3,3,3,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.0962,0,4,4,4,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.0927,0,5,5,5,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.0773,0,6,6,6,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1074,0,7,7,7,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.0826,0,8,8,8,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.108,0,9,9,9,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.07,0,10,10,10,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1066,0,11,11,11,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1105,0,12,12,12,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.0963,0,13,13,13,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.2555,0,14,14,14,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.0908,0,15,15,15,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1121,0,16,16,16,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1084,0,17,17,17,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.0921,0,18,18,18,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.0883,0,19,19,19,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1203,0,20,20,20,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1049,0,21,21,21,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1203,0,22,22,22,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1007,0,23,23,23,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1126,0,24,24,24,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1044,0,25,25,25,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.0966,0,26,26,26,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1221,0,27,27,27,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1377,0,28,28,28,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1091,0,29,29,29,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1067,0,30,30,30,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1048,0,31,31,31,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1539,0,32,32,32,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.0979,0,33,33,33,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.0922,0,34,34,34,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1107,0,35,35,35,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1056,0,36,36,36,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1042,0,37,37,37,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1387,0,38,38,38,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1057,0,39,39,39,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.0919,0,40,40,40,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.0899,0,41,41,41,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.0992,0,42,42,42,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1119,0,43,43,43,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.2263,0,44,44,44,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.2323,0,45,45,45,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1435,0,46,46,46,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.0738,0,47,47,47,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1142,0,48,48,48,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.2197,0,49,49,49,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1373,0,50,50,50,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.2386,0,51,51,51,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1212,0,52,52,52,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.0934,0,53,53,53,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1234,0,54,54,54,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.099,0,55,55,55,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.119,0,56,56,56,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1407,0,57,57,57,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1057,0,58,58,58,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.0919,0,59,59,59,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1051,0,60,60,60,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1124,0,61,61,61,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1138,0,62,62,62,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1223,0,63,63,63,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.0911,0,64,64,64,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1061,0,65,65,65,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1291,0,66,66,66,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1048,0,67,67,67,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1058,0,68,68,68,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1197,0,69,69,69,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1321,0,70,70,70,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1298,0,71,71,71,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1222,0,72,72,72,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1227,0,73,73,73,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.129,0,74,74,74,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1379,0,75,75,75,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.0594,0,76,76,76,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1266,0,77,77,77,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1247,0,78,78,78,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1281,0,79,79,79,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.0548,0,80,80,80,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1265,0,81,81,81,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1105,0,82,82,82,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1322,0,83,83,83,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1031,0,84,84,84,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1553,0,85,85,85,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.0958,0,86,86,86,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1073,0,87,87,87,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1219,0,88,88,88,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.0908,0,89,89,89,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1226,0,90,90,90,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.105,0,91,91,91,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1201,0,92,92,92,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1412,0,93,93,93,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1383,0,94,94,94,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1029,0,95,95,95,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1394,0,96,96,96,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.131,0,97,97,97,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1264,0,98,98,98,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1317,0,99,99,99,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1185,0,100,100,100,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1217,0,101,101,101,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1293,0,102,102,102,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1232,0,103,103,103,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.122,0,104,104,104,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1331,0,105,105,105,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1169,0,106,106,106,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1381,0,107,107,107,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1047,0,108,108,108,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1227,0,109,109,109,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1239,0,110,110,110,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1164,0,111,111,111,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1295,0,112,112,112,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1264,0,113,113,113,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1183,0,114,114,114,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.149,0,115,115,115,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.158,0,116,116,116,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.092,0,117,117,117,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1039,0,118,118,118,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1242,0,119,119,119,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1389,0,120,120,120,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1386,0,121,121,121,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1281,0,122,122,122,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1044,0,123,123,123,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1319,0,124,124,124,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1258,0,125,125,125,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1259,0,126,126,126,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1254,0,127,127,127,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1184,0,128,128,128,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.2816,0,129,129,129,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.118,0,130,130,130,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.124,0,131,131,131,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1148,0,132,132,132,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1308,0,133,133,133,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1314,0,134,134,134,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1265,0,135,135,135,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1377,0,136,136,136,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1208,0,137,137,137,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.2319,0,138,138,138,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1426,0,139,139,139,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1554,0,140,140,140,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1075,0,141,141,141,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1368,0,142,142,142,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1353,0,143,143,143,1,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
,,,,,,,,start.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1223,0,0,0,0,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2761,0,1,1,1,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1424,0,2,2,2,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1213,0,3,3,3,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1221,0,4,4,4,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1391,0,5,5,5,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1375,0,6,6,6,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1372,0,7,7,7,1
