device_detector.started,device_detector.stopped,device_primaryInput,device_screenWidth,device_screenHeight,device_hasTouch,device_hasKeyboard,device_hasMouse,device_userAgent,init_key_input.keys,init_key_input.rt,init_key_input.duration,init_touch_input.x,init_touch_input.y,init_touch_input.leftButton,init_touch_input.midButton,init_touch_input.rightButton,init_touch_input.time,participant,session,phase,attempt,date,expName,psychopyVersion,OS,frameRate,intro.started,intro.stopped,video_inst.started,video_inst.stopped,inst.started,inst.stopped,key_resp.keys,key_resp.rt,key_resp.duration,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,ready.started,ready.stopped,trial.started,trial.stopped,trial_spacebar.keys,trial_spacebar.rt,trial_spacebar.duration,trial_mouse.x,trial_mouse.y,trial_mouse.leftButton,trial_mouse.midButton,trial_mouse.rightButton,trial_mouse.time,trial_mouse.clicked_name,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,trial_end.started,trial_end.stopped,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,task_end.started,task_end.stopped
0.0008,3.9501,keyboard,1536,703,FALSE,TRUE,TRUE,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/147.0.0.0 Safari/537.36",return,3.9154,,[],[],[],[],[],[],test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,3.9506,6.9455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,6.9472,6.9523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,6.9588,20.7507,space,13.2773,,[],[],[],[],[],[],20.751,25.7447,25.7481,26.2446,space,0.4626,,[],[],[],[],[],[],[],0,0,0,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,26.2455,26.4448,space,0.1891,,[],[],[],[],[],[],[],1,0,1,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,26.4452,26.6279,space,0.1732,,[],[],[],[],[],[],[],2,0,2,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,26.6284,26.9447,space,0.3007,,[],[],[],[],[],[],[],3,0,3,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,26.9452,27.1279,space,0.1675,,[],[],[],[],[],[],[],4,0,4,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,27.1284,27.2943,space,0.1544,,[],[],[],[],[],[],[],5,0,5,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,27.2949,27.4608,space,0.1532,,[],[],[],[],[],[],[],6,0,6,0,1,,,,,,,,,
