device_detector.started,device_detector.stopped,device_primaryInput,device_screenWidth,device_screenHeight,device_hasTouch,device_hasKeyboard,device_hasMouse,device_userAgent,init_key_input.keys,init_key_input.rt,init_key_input.duration,init_touch_input.x,init_touch_input.y,init_touch_input.leftButton,init_touch_input.midButton,init_touch_input.rightButton,init_touch_input.time,participant,session,date,expName,psychopyVersion,OS,frameRate,inst_select.started,inst_select.stopped,vid_inst_reps,txt_inst_reps,select_video.numClicks,select_video.timesOn,select_video.timesOff,select_text.numClicks,select_text.timesOn,select_text.timesOff,instructions.started,instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,inst_mouse.x,inst_mouse.y,inst_mouse.leftButton,inst_mouse.midButton,inst_mouse.rightButton,inst_mouse.time,inst.thisRepN,inst.thisTrialN,inst.thisN,inst.thisIndex,inst.ran,instruction_txt_key,instruction_txt_touch,example.started,example.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,ex_mouse.x,ex_mouse.y,ex_mouse.leftButton,ex_mouse.midButton,ex_mouse.rightButton,ex_mouse.time,stim_config.started,stim_config.stopped,charity_name,staff_name,stim_selector.x,stim_selector.y,stim_selector.leftButton,stim_selector.midButton,stim_selector.rightButton,stim_selector.time,stim_selector.clicked_name,select_stim.thisRepN,select_stim.thisTrialN,select_stim.thisN,select_stim.thisIndex,select_stim.ran,config_title_text,choice1_img,choice2_img,choice3_img,img_opacity,txt_opacity,choice1_txt,choice2_txt,choice3_txt,img_w,img_h,txt1_x,txt2_x,txt3_x,txt_y,txt_anchor,pstart.started,pstart.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,inst_mouse_2.x,inst_mouse_2.y,inst_mouse_2.leftButton,inst_mouse_2.midButton,inst_mouse_2.rightButton,inst_mouse_2.time,piti.started,piti.stopped,pprime.started,pprime.stopped,pdelay.started,pdelay.stopped,ppre_key_response.keys,ppre_touch_response.x,ppre_touch_response.y,ppre_touch_response.leftButton,ppre_touch_response.midButton,ppre_touch_response.rightButton,ppre_touch_response.time,pprobe.started,pprobe.stopped,pprobe_key_response.keys,pprobe_key_response.rt,pprobe_key_response.duration,pprobe_touch_response.x,pprobe_touch_response.y,pprobe_touch_response.leftButton,pprobe_touch_response.midButton,pprobe_touch_response.rightButton,pprobe_touch_response.time,pjitter.started,pjitter.stopped,pfeedback.started,pfeedback.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,ptrials.thisRepN,ptrials.thisTrialN,ptrials.thisN,ptrials.thisIndex,ptrials.ran,pPrime,pbenefactor,pStimuli,pFeedbackCorrect,pFeedbackCorrectImg,pcorrectChange,pFeedbackIncorrect,pFeedbackIncorrectImg,pFeedbackSpoiled,pincorrectChange,piti_old,piti,ppostJitter,ppause,pracq.started,pracq.stopped,pracq_mouse.x,pracq_mouse.y,pracq_mouse.leftButton,pracq_mouse.midButton,pracq_mouse.rightButton,pracq_mouse.time,pracq_mouse.clicked_name,ptrials_rep.thisRepN,ptrials_rep.thisTrialN,ptrials_rep.thisN,ptrials_rep.thisIndex,ptrials_rep.ran,start.started,start.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,inst_mouse_3.x,inst_mouse_3.y,inst_mouse_3.leftButton,inst_mouse_3.midButton,inst_mouse_3.rightButton,inst_mouse_3.time,iti.started,iti.stopped,prime.started,prime.stopped,variable_delay.started,variable_delay.stopped,pre_key_response.keys,pre_touch_response.x,pre_touch_response.y,pre_touch_response.leftButton,pre_touch_response.midButton,pre_touch_response.rightButton,pre_touch_response.time,probe.started,probe.stopped,probe_key_response.keys,probe_touch_response.x,probe_touch_response.y,probe_touch_response.leftButton,probe_touch_response.midButton,probe_touch_response.rightButton,probe_touch_response.time,jitter.started,jitter.stopped,post_probe_key_response.keys,post_probe_key_response.rt,post_probe_key_response.duration,post_probe_touch_response.x,post_probe_touch_response.y,post_probe_touch_response.leftButton,post_probe_touch_response.midButton,post_probe_touch_response.rightButton,post_probe_touch_response.time,probe_duration,probe_response,n,correct_n,self_earnings,charity_earnings,feedback.started,feedback.stopped,rest.started,rest.stopped,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,Prime,benefactor,Stimuli,FeedbackCorrect,FeedbackCorrectImg,correctChange,FeedbackIncorrect,FeedbackIncorrectImg,FeedbackSpoiled,incorrectChange,iti_old,iti,postJitter,pause,pre_key_response.rt,pre_key_response.duration,probe_key_response.rt,probe_key_response.duration,outro.started,outro.stopped
0.0002,1.9018,keyboard,1470,798,FALSE,TRUE,TRUE,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",space,1.8713,,[],[],[],[],[],[],test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,1.9025,4.1555,0,1,0,[],[],1,[4.239699999928476],[4.239699999928476],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,4.1711,6.9515,space,2.7607,,[],[],[],[],[],[],0,0,0,0,1,"In this task, you have some trials where you can earn money for yourself and some trials where you can earn money for a charity","In this task, you have some trials where you can earn money for yourself and some trials where you can earn money for a charity",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,6.9543,10.4512,space,3.4805,,[],[],[],[],[],[],0,1,1,1,1,"You will be paid a prorated amount for what you earn on the task.
The charity you select will also be paid a prorated amount for what you earn on the task.","You will be paid a prorated amount for what you earn on the task.
The charity you select will also be paid a prorated amount for what you earn on the task.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,10.4532,18.8344,space,8.3619,,[],[],[],[],[],[],0,2,2,2,1,"When you see a COLORED CIRCLE, you can WIN money!
When you see a COLORED BOX, you may LOSE money!","When you see a COLORED CIRCLE, you can WIN money!
When you see a COLORED BOX, you may LOSE money!",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,18.8372,29.267,space,10.4047,,[],[],[],[],[],[],0,3,3,3,1,You have to press the 'n' key with your index finger when you see the WHITE SQUARE to WIN or NOT LOSE.,You can tap anywhere on the screen when you see the WHITE SQUARE to WIN or NOT LOSE.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,29.2682,32.9167,space,3.6383,,[],[],[],[],[],[],0,4,4,4,1,"The WHITE SQUARE flashes on the screen very quickly, so be ready to respond!","The WHITE SQUARE flashes on the screen very quickly, so be ready to respond!",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.9194,44.7504,space,11.7868,,[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.7623,49.8339,DBSA,,[0.08741083559782609],[-0.05636888586956522],[1],[0],[0],[5.054800000071538],"[""opt2_box""]",0,0,0,0,1,Select the charity you would like to earn money for:,images/nami.png,images/dbsa.png,images/nndc.png,0,1,"works to educate, support, advocate, listen and lead to improve the lives of people with mental illness and their loved ones","national peer-led organization offering vital support, resources, and wellness tools for people with depression, bipolar disorder, and their families",non-profit network of academic medical centers dedicated to improving the lives of those affected by depression and related mood disorders,0.3,0.3,-0.2,-0.2,-0.2,-0.075,center,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.8369,51.9993,DBSA,Lila,[-0.2737686820652174],[-0.06284391983695652],[1],[0],[0],[2.1591999999284752],"[""opt1_box""]",0,1,1,1,1,Select a charity representative:,images/Lila_Happy.png,images/Amber_Happy.png,images/Sam_Happy.png,1,0,Lila,Amber,Sam,0.3,0.4,0,0,0,-0.2,center,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
