id,filename,session,datetime,exp_name,software_version,framerate,os,event_type,cue,correct_resp,response,rt,trial,left_choice,middle_choice,right_choice,stim_onset,stim_offset,iti_onset,iti_offset,iti_dur,cue_dur,stim_with_cue_dur,left_choice_class,left_choice_type,left_choice_color,left_choice_shape,middle_choice_class,middle_choice_type,middle_choice_color,middle_choice_shape,right_choice_class,right_choice_type,right_choice_color,right_choice_shape,block,block_nunique_cues,block_switch_rep,num_responses,first_response,first_response_rt,last_response,last_response_rt,correct,correct_resp_index,correct_resp_rt
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,color,1.0,['1'],[0.7746999999880799],0.0,images/Safe_BearHug_Orange_Oval.png,images/Safe_Goggles_Blue_Rect.png,images/Lethal_Pills_Blue_Oval.png,23.2862,25.3358,22.9341,23.2855,0.35,0.15,1.9,Safe,BearHug,Orange,Oval,Safe,Goggles,Blue,Rect,Lethal,Pills,Blue,Oval,1.0,3,switch,1.0,1.0,0.7746999999880799,1.0,0.7746999999880799,1.0,0.0,0.7746999999880799
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,shape,1.0,['2'],[1.7521000000238445],1.0,images/Lethal_Noose_1_Blue_Oval.png,images/Lethal_Razor_Orange_Rhom.png,images/Safe_SeatBelt_Blue_Rhom.png,25.6865,27.7356,25.3369,25.6854,0.35,0.15,1.9,Lethal,Noose_1,Blue,Oval,Lethal,Razor,Orange,Rhom,Safe,SeatBelt,Blue,Rhom,1.0,3,switch,1.0,2.0,1.7521000000238445,2.0,1.7521000000238445,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,lethality,2.0,['3'],[0.6447000000178775],2.0,images/Lethal_Gun_1_Orange_Rhom.png,images/Safe_Extinguisher_Orange_Oval.png,images/Lethal_Knife_Blue_Oval.png,28.0865,30.1354,27.7371,28.0856,0.35,0.15,1.9,Lethal,Gun_1,Orange,Rhom,Safe,Extinguisher,Orange,Oval,Lethal,Knife,Blue,Oval,1.0,3,switch,1.0,3.0,0.6447000000178775,3.0,0.6447000000178775,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,color,3.0,['1'],[0.9437999999821187],3.0,images/Safe_Goggles_Orange_Rect.png,images/Lethal_Poison_Orange_Oval.png,images/Safe_LifeVest_Blue_Oval.png,30.5872,32.6354,30.1366,30.5854,0.45,0.15,1.9,Safe,Goggles,Orange,Rect,Lethal,Poison,Orange,Oval,Safe,LifeVest,Blue,Oval,1.0,3,switch,1.0,1.0,0.9437999999821187,1.0,0.9437999999821187,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,shape,2.0,,,4.0,images/Inert_Orange_Orange_Rhom.png,images/Inert_Camera_Blue_Rect.png,images/Lethal_Pills_Blue_Rhom.png,32.986,35.0354,32.6362,32.9853,0.35,0.15,1.9,Inert,Orange,Orange,Rhom,Inert,Camera,Blue,Rect,Lethal,Pills,Blue,Rhom,1.0,3,switch,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,lethality,2.0,,,5.0,images/Lethal_Noose_1_Blue_Rhom.png,images/Inert_Hat_Orange_Rhom.png,images/Lethal_Poison_Orange_Oval.png,35.3865,37.4354,35.0362,35.3854,0.35,0.15,1.9,Lethal,Noose_1,Blue,Rhom,Inert,Hat,Orange,Rhom,Lethal,Poison,Orange,Oval,1.0,3,switch,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,lethality,1.0,,,6.0,images/Lethal_Gun_1_Blue_Rhom.png,images/Inert_Hairbrush_Orange_Rhom.png,images/Inert_Strawberry_Blue_Rect.png,37.7861,39.8352,37.4358,37.7852,0.35,0.15,1.9,Lethal,Gun_1,Blue,Rhom,Inert,Hairbrush,Orange,Rhom,Inert,Strawberry,Blue,Rect,1.0,3,switch,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,color,2.0,,,7.0,images/Inert_Hat_Orange_Oval.png,images/Safe_Buoy_Blue_Oval.png,images/Safe_SeatBelt_Orange_Rect.png,40.1864,42.2354,39.836,40.1854,0.35,0.15,1.9,Inert,Hat,Orange,Oval,Safe,Buoy,Blue,Oval,Safe,SeatBelt,Orange,Rect,1.0,3,switch,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,color,3.0,,,8.0,images/Safe_BearHug_Blue_Rect.png,images/Lethal_Razor_Blue_Rhom.png,images/Safe_Buoy_Orange_Rhom.png,42.586,44.6353,42.236,42.5853,0.35,0.15,1.9,Safe,BearHug,Blue,Rect,Lethal,Razor,Blue,Rhom,Safe,Buoy,Orange,Rhom,1.0,3,switch,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,shape,3.0,,,9.0,images/Lethal_Poison_Orange_Rect.png,images/Safe_Extinguisher_Blue_Rect.png,images/Safe_SeatBelt_Orange_Rhom.png,45.1865,47.2353,44.6367,45.1853,0.55,0.15,1.9,Lethal,Poison,Orange,Rect,Safe,Extinguisher,Blue,Rect,Safe,SeatBelt,Orange,Rhom,1.0,3,switch,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,color,1.0,,,10.0,images/Safe_Buoy_Blue_Rhom.png,images/Safe_BearHug_Orange_Oval.png,images/Lethal_Gun_1_Orange_Rhom.png,47.7858,49.8358,47.2365,47.7851,0.55,0.15,1.9,Safe,Buoy,Blue,Rhom,Safe,BearHug,Orange,Oval,Lethal,Gun_1,Orange,Rhom,2.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,color,2.0,,,11.0,images/Lethal_Noose_1_Orange_Oval.png,images/Safe_Buoy_Blue_Oval.png,images/Safe_LifeVest_Orange_Rect.png,50.3863,52.4351,49.8361,50.3853,0.55,0.15,1.9,Lethal,Noose_1,Orange,Oval,Safe,Buoy,Blue,Oval,Safe,LifeVest,Orange,Rect,2.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,color,2.0,,,12.0,images/Inert_Hairbrush_Orange_Rhom.png,images/Lethal_Razor_Blue_Rhom.png,images/Lethal_Knife_Orange_Rect.png,52.8864,54.9354,52.4354,52.8853,0.45,0.15,1.9,Inert,Hairbrush,Orange,Rhom,Lethal,Razor,Blue,Rhom,Lethal,Knife,Orange,Rect,2.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,color,2.0,,,13.0,images/Safe_LifeVest_Orange_Rect.png,images/Safe_Extinguisher_Blue_Oval.png,images/Lethal_Noose_1_Orange_Oval.png,55.2857,57.3352,54.9358,55.2852,0.35,0.15,1.9,Safe,LifeVest,Orange,Rect,Safe,Extinguisher,Blue,Oval,Lethal,Noose_1,Orange,Oval,2.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,color,1.0,,,14.0,images/Lethal_Poison_Blue_Oval.png,images/Lethal_Gun_1_Orange_Rhom.png,images/Inert_Strawberry_Orange_Oval.png,57.8861,59.9353,57.3355,57.8853,0.55,0.15,1.9,Lethal,Poison,Blue,Oval,Lethal,Gun_1,Orange,Rhom,Inert,Strawberry,Orange,Oval,2.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,color,2.0,,,15.0,images/Lethal_Knife_Blue_Rect.png,images/Lethal_Pills_Orange_Rhom.png,images/Safe_Buoy_Blue_Rhom.png,60.286,62.3352,59.9354,60.2856,0.35,0.15,1.9,Lethal,Knife,Blue,Rect,Lethal,Pills,Orange,Rhom,Safe,Buoy,Blue,Rhom,2.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,color,3.0,,,16.0,images/Inert_Orange_Orange_Rect.png,images/Lethal_Knife_Orange_Oval.png,images/Inert_Book_Blue_Oval.png,62.8857,64.935,62.3356,62.8852,0.55,0.15,1.9,Inert,Orange,Orange,Rect,Lethal,Knife,Orange,Oval,Inert,Book,Blue,Oval,2.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,color,1.0,,,17.0,images/Lethal_Pills_Blue_Rhom.png,images/Inert_Book_Orange_Rhom.png,images/Lethal_Gun_1_Orange_Rect.png,65.3857,67.4353,64.9355,65.3851,0.45,0.15,1.9,Lethal,Pills,Blue,Rhom,Inert,Book,Orange,Rhom,Lethal,Gun_1,Orange,Rect,2.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,color,2.0,,,18.0,images/Lethal_Noose_1_Blue_Oval.png,images/Safe_LifeVest_Orange_Oval.png,images/Safe_Goggles_Blue_Rect.png,67.786,69.8355,67.4358,67.7852,0.35,0.15,1.9,Lethal,Noose_1,Blue,Oval,Safe,LifeVest,Orange,Oval,Safe,Goggles,Blue,Rect,2.0,1,repeat,1.0,,,,,0.0,,
