id,filename,session,datetime,exp_name,software_version,framerate,os,charity_name,staff_name,trial,benefactor,prime,probe_key,pre_probe_key,post_probe_key,probe_onset,post_probe_onset,feedback_correct,feedback_incorrect,feedback_spoiled,probe_duration_realized,reward_type,amount,amount_label,social,social_label,correct,pre_probe_response,post_probe_response,phase,block,probe_response,probe_duration,self_earnings,charity_earnings,probe_rt,pre_probe_rt,post_probe_rt
test1,test1_smid.csv,0,2020-01-01_00h00.00.000,SMID,2025.2.4,43.47826087,iPhone,NAMI,Lila,0.0,YOURSELF,images/WinSmall.jpg,,,,80.487,80.489,Correct! You win $0.20 for YOURSELF,Miss! You do not win $0.20 for YOURSELF,You responded too early. You do not win $0.20 for YOURSELF,0.0020000000000095497,gain,0.2,small,False,self,True,False,False,practice,practice,,,,,,,
test1,test1_smid.csv,0,2020-01-01_00h00.00.000,SMID,2025.2.4,43.47826087,iPhone,NAMI,Lila,1.0,NAME,images/WinSmall.jpg,,,,88.229,89.336,Correct! You win $0.20 for NAME,Miss! You do not win $0.20 for NAME,You responded too early. You do not win $0.20 for NAME,1.1069999999999993,gain,0.2,small,True,charity,True,False,False,practice,practice,,,,,,,
test1,test1_smid.csv,0,2020-01-01_00h00.00.000,SMID,2025.2.4,43.47826087,iPhone,NAMI,Lila,2.0,YOURSELF,images/LoseBig.jpg,,,,99.33,100.428,Correct! You keep $5 for YOURSELF,Miss! You lose $5 for YOURSELF,You responded too early. You lose $5 for YOURSELF,1.097999999999999,lose,5.0,big,False,self,True,False,False,practice,practice,,,,,,,
test1,test1_smid.csv,0,2020-01-01_00h00.00.000,SMID,2025.2.4,43.47826087,iPhone,NAMI,Lila,0.0,YOURSELF,images/WinSmall.jpg,,,,111.847,112.624,Correct! You win $0.20 for YOURSELF,Miss! You do not win $0.20 for YOURSELF,You responded too early. You do not win $0.20 for YOURSELF,0.777000000000001,gain,0.2,small,False,self,True,False,False,practice,practice,,,,,,,
test1,test1_smid.csv,0,2020-01-01_00h00.00.000,SMID,2025.2.4,43.47826087,iPhone,NAMI,Lila,1.0,NAME,images/WinSmall.jpg,,,,122.615,123.438,Correct! You win $0.20 for NAME,Miss! You do not win $0.20 for NAME,You responded too early. You do not win $0.20 for NAME,0.8230000000000075,gain,0.2,small,True,charity,True,False,False,practice,practice,,,,,,,
test1,test1_smid.csv,0,2020-01-01_00h00.00.000,SMID,2025.2.4,43.47826087,iPhone,NAMI,Lila,2.0,YOURSELF,images/LoseBig.jpg,,,,133.432,133.916,Correct! You keep $5 for YOURSELF,Miss! You lose $5 for YOURSELF,You responded too early. You lose $5 for YOURSELF,0.48400000000000887,lose,5.0,big,False,self,True,False,False,practice,practice,,,,,,,
test1,test1_smid.csv,0,2020-01-01_00h00.00.000,SMID,2025.2.4,43.47826087,iPhone,NAMI,Lila,0.0,NAME,images/WinBig.jpg,,,,150.453,150.752,Correct! You win $5 for NAME,Miss! You do not win $5 for NAME,You responded too early. You do not win $5 for NAME,0.2990000000000066,gain,5.0,big,True,charity,False,False,False,real,real,False,0.3,0.0,0.0,,,
test1,test1_smid.csv,0,2020-01-01_00h00.00.000,SMID,2025.2.4,43.47826087,iPhone,NAMI,Lila,1.0,YOURSELF,images/WinBig.jpg,,,,158.651,158.951,Correct! You win $5 for YOURSELF,Miss! You do not win $5 for YOURSELF,You responded too early. You do not win $5 for YOURSELF,0.29999999999998295,gain,5.0,big,False,self,False,False,False,real,real,False,0.3,0.0,0.0,,,
test1,test1_smid.csv,0,2020-01-01_00h00.00.000,SMID,2025.2.4,43.47826087,iPhone,NAMI,Lila,2.0,NAME,images/WinSmall.jpg,,,,167.451,167.751,Correct! You win $0.20 for NAME,Miss! You do not win $0.20 for NAME,You responded too early. You do not win $0.20 for NAME,0.30000000000001137,gain,0.2,small,True,charity,False,False,False,real,real,False,0.3,0.0,0.0,,,
test1,test1_smid.csv,0,2020-01-01_00h00.00.000,SMID,2025.2.4,43.47826087,iPhone,NAMI,Lila,3.0,YOURSELF,images/WinBig.jpg,,,,176.453,176.835,Correct! You win $5 for YOURSELF,Miss! You do not win $5 for YOURSELF,You responded too early. You do not win $5 for YOURSELF,0.382000000000005,gain,5.0,big,False,self,True,False,False,real,real,True,0.381361078,5.0,0.0,,,
test1,test1_smid.csv,0,2020-01-01_00h00.00.000,SMID,2025.2.4,43.47826087,iPhone,NAMI,Lila,4.0,YOURSELF,images/Neutral.jpg,,,,187.253,187.651,Correct! You did not win or lose money for YOURSELF,Miss! You did not win or lose money for YOURSELF,You responded too early. You did not win or lose money for YOURSELF,0.39800000000002456,neither,0.0,zero,False,self,False,False,False,real,real,False,0.381361078,5.0,0.0,,,
test2,test2_smid.csv,0,2020-01-01_00h00.00.000,SMID,2025.2.4,60.60606061,Win32,DBSA,Amber,0.0,YOURSELF,images/WinSmall.jpg,n,,,122.4768,124.3745,Correct! You win $0.20 for YOURSELF,Miss! You do not win $0.20 for YOURSELF,You responded too early. You do not win $0.20 for YOURSELF,1.8977000000000004,gain,0.2,small,False,self,True,False,False,practice,practice,,,,,1.8764000000953729,,
test2,test2_smid.csv,0,2020-01-01_00h00.00.000,SMID,2025.2.4,60.60606061,Win32,DBSA,Amber,1.0,NAME,images/WinSmall.jpg,,n,,133.9327,133.9328,Correct! You win $0.20 for NAME,Miss! You do not win $0.20 for NAME,You responded too early. You do not win $0.20 for NAME,9.999999997489795e-05,gain,0.2,small,True,charity,False,True,False,practice,practice,,,,,,0.3062999999523299,
test2,test2_smid.csv,0,2020-01-01_00h00.00.000,SMID,2025.2.4,60.60606061,Win32,DBSA,Amber,2.0,YOURSELF,images/LoseBig.jpg,n,,,141.676,142.2753,Correct! You keep $5 for YOURSELF,Miss! You lose $5 for YOURSELF,You responded too early. You lose $5 for YOURSELF,0.5992999999999995,lose,5.0,big,False,self,True,False,False,practice,practice,,,,,0.5842000000477015,,
test2,test2_smid.csv,0,2020-01-01_00h00.00.000,SMID,2025.2.4,60.60606061,Win32,DBSA,Amber,0.0,YOURSELF,images/WinSmall.jpg,n,,,155.2985,155.7474,Correct! You win $0.20 for YOURSELF,Miss! You do not win $0.20 for YOURSELF,You responded too early. You do not win $0.20 for YOURSELF,0.44890000000000896,gain,0.2,small,False,self,True,False,False,practice,practice,,,,,0.41929999995230105,,
test2,test2_smid.csv,0,2020-01-01_00h00.00.000,SMID,2025.2.4,60.60606061,Win32,DBSA,Amber,1.0,NAME,images/WinSmall.jpg,n,,,165.7393,166.3713,Correct! You win $0.20 for NAME,Miss! You do not win $0.20 for NAME,You responded too early. You do not win $0.20 for NAME,0.632000000000005,gain,0.2,small,True,charity,True,False,False,practice,practice,,,,,0.607599999904636,,
test2,test2_smid.csv,0,2020-01-01_00h00.00.000,SMID,2025.2.4,60.60606061,Win32,DBSA,Amber,2.0,YOURSELF,images/LoseBig.jpg,n,,,176.3637,176.8284,Correct! You keep $5 for YOURSELF,Miss! You lose $5 for YOURSELF,You responded too early. You lose $5 for YOURSELF,0.46469999999999345,lose,5.0,big,False,self,True,False,False,practice,practice,,,,,0.44249999999999545,,
test2,test2_smid.csv,0,2020-01-01_00h00.00.000,SMID,2025.2.4,60.60606061,Win32,DBSA,Amber,0.0,NAME,images/WinBig.jpg,,,n,217.0785,217.3823,Correct! You win $5 for NAME,Miss! You do not win $5 for NAME,You responded too early. You do not win $5 for NAME,0.3037999999999954,gain,5.0,big,True,charity,False,False,True,real,real,False,0.3,0.0,0.0,,,0.14850000000001273
test2,test2_smid.csv,0,2020-01-01_00h00.00.000,SMID,2025.2.4,60.60606061,Win32,DBSA,Amber,1.0,YOURSELF,images/WinBig.jpg,,,n,225.2704,225.5688,Correct! You win $5 for YOURSELF,Miss! You do not win $5 for YOURSELF,You responded too early. You do not win $5 for YOURSELF,0.2984000000000151,gain,5.0,big,False,self,False,False,True,real,real,False,0.3,0.0,0.0,,,0.0047999999523256065
test2,test2_smid.csv,0,2020-01-01_00h00.00.000,SMID,2025.2.4,60.60606061,Win32,DBSA,Amber,2.0,NAME,images/WinSmall.jpg,,,,234.0623,234.3619,Correct! You win $0.20 for NAME,Miss! You do not win $0.20 for NAME,You responded too early. You do not win $0.20 for NAME,0.2995999999999981,gain,0.2,small,True,charity,False,False,False,real,real,False,0.3,0.0,0.0,,,
test2,test2_smid.csv,0,2020-01-01_00h00.00.000,SMID,2025.2.4,60.60606061,Win32,DBSA,Amber,3.0,YOURSELF,images/WinBig.jpg,n,,,243.055,243.3708,Correct! You win $5 for YOURSELF,Miss! You do not win $5 for YOURSELF,You responded too early. You do not win $5 for YOURSELF,0.31579999999999586,gain,5.0,big,False,self,True,False,False,real,real,True,0.3225,5.0,0.0,0.2625999999046371,,
test2,test2_smid.csv,0,2020-01-01_00h00.00.000,SMID,2025.2.4,60.60606061,Win32,DBSA,Amber,4.0,YOURSELF,images/Neutral.jpg,,n,,253.7128,253.7129,Correct! You did not win or lose money for YOURSELF,Miss! You did not win or lose money for YOURSELF,You responded too early. You did not win or lose money for YOURSELF,0.00010000000000331966,neither,0.0,zero,False,self,True,True,False,real,real,,,5.0,0.0,,0.5340000000000487,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,0.0,YOURSELF,images/WinSmall.jpg,n,,,22.7968,23.254,Correct! You win $0.20 for YOURSELF,Miss! You do not win $0.20 for YOURSELF,You responded too early. You do not win $0.20 for YOURSELF,0.4572000000000003,gain,0.2,small,False,self,True,False,False,practice,practice,,,,,0.4383999998569479,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,1.0,NAME,images/WinSmall.jpg,n,,,33.2582,33.515,Correct! You win $0.20 for NAME,Miss! You do not win $0.20 for NAME,You responded too early. You do not win $0.20 for NAME,0.25679999999999836,gain,0.2,small,True,charity,True,False,False,practice,practice,,,,,0.2452000000476815,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,2.0,YOURSELF,images/LoseBig.jpg,n,,,43.5054,43.7958,Correct! You keep $5 for YOURSELF,Miss! You lose $5 for YOURSELF,You responded too early. You lose $5 for YOURSELF,0.2903999999999982,lose,5.0,big,False,self,True,False,False,practice,practice,,,,,0.2787999999523123,,
