id,filename,session,datetime,exp_name,software_version,framerate,os,correct_resp,response,rt,trial,stimuli,stim_dur,num_responses,response_last,rt_last,correct,correct_resp_index
test1,example_data_synonyms_1.csv,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,60,Win32,3,3,2.1292,0.0,talk1.jpeg,10000.0,1.0,3,2.1292,1.0,0.0
test1,example_data_synonyms_1.csv,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,60,Win32,1,1,2.578099999,1.0,permit2.jpeg,10000.0,1.0,1,2.578099999,1.0,0.0
test1,example_data_synonyms_1.csv,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,60,Win32,1,1,1.628599999,2.0,Pardon3.jpeg,10000.0,1.0,1,1.628599999,1.0,0.0
test1,example_data_synonyms_1.csv,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,60,Win32,3,3,2.4025,3.0,Couch4.jpeg,10000.0,1.0,3,2.4025,1.0,0.0
test1,example_data_synonyms_1.csv,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,60,Win32,2,2,3.019400001,4.0,Rememb5.jpeg,10000.0,1.0,2,3.019400001,1.0,0.0
test1,example_data_synonyms_1.csv,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,60,Win32,4,1,5.0808,5.0,Cordia6.jpeg,8000.0,1.0,1,5.0808,0.0,
test1,example_data_synonyms_1.csv,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,60,Win32,4,4,5.963900001,6.0,Impost7.jpeg,8000.0,1.0,4,5.963900001,1.0,0.0
test1,example_data_synonyms_1.csv,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,60,Win32,4,3,8.5868,7.0,Fascin8.jpeg,8000.0,1.0,3,8.5868,0.0,
test1,example_data_synonyms_1.csv,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,60,Win32,3,3,3.1523,8.0,Indic9.jpeg,8000.0,1.0,3,3.1523,1.0,0.0
test1,example_data_synonyms_1.csv,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,60,Win32,3,3,3.737,9.0,Ignor10.jpeg,7000.0,1.0,3,3.737,1.0,0.0
test1,example_data_synonyms_1.csv,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,60,Win32,2,2,5.3624,10.0,Fortif11.jpeg,7000.0,1.0,2,5.3624,1.0,0.0
test1,example_data_synonyms_1.csv,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,60,Win32,3,3,5.457099999,11.0,Renown12.jpeg,7000.0,1.0,3,5.457099999,1.0,0.0
test1,example_data_synonyms_1.csv,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,60,Win32,4,4,4.3363,12.0,Narrat13.jpeg,7000.0,1.0,4,4.3363,1.0,0.0
test1,example_data_synonyms_1.csv,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,60,Win32,1,1,1.8609,13.0,Hilari14.jpeg,7000.0,1.0,1,1.8609,1.0,0.0
test1,example_data_synonyms_1.csv,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,60,Win32,4,3,6.178900001,14.0,Smirch15.jpeg,7000.0,1.0,3,6.178900001,0.0,
test1,example_data_synonyms_1.csv,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,60,Win32,3,3,5.779,15.0,Captio16.jpeg,7000.0,1.0,3,5.779,1.0,0.0
test1,example_data_synonyms_1.csv,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,60,Win32,1,1,2.7465,16.0,Facili17.jpeg,7000.0,1.0,1,2.7465,1.0,0.0
test1,example_data_synonyms_1.csv,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,60,Win32,3,1,7.5113,17.0,Appris18.jpeg,7000.0,1.0,1,7.5113,0.0,
test1,example_data_synonyms_1.csv,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,60,Win32,2,2,5.0032,18.0,Rue19.jpeg,7000.0,1.0,2,5.0032,1.0,0.0
test1,example_data_synonyms_1.csv,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,60,Win32,2,1,5.5147,19.0,Deniz20.jpeg,7000.0,1.0,1,5.5147,0.0,
test1,example_data_synonyms_1.csv,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,60,Win32,1,1,2.3325,20.0,Amulet21.jpeg,7000.0,1.0,1,2.3325,1.0,0.0
test1,example_data_synonyms_1.csv,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,60,Win32,3,2,0.0048,21.0,Inexor22.jpeg,7000.0,1.0,2,0.0048,0.0,
test1,example_data_synonyms_1.csv,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,60,Win32,3,2,5.7897,22.0,Lissom23.jpeg,7000.0,1.0,2,5.7897,0.0,
test1,example_data_synonyms_1.csv,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,60,Win32,1,4,4.5852,23.0,Mollif24.jpeg,7000.0,1.0,4,4.5852,0.0,
test1,example_data_synonyms_1.csv,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,60,Win32,2,2,2.1282,24.0,Orific25.jpeg,7000.0,1.0,2,2.1282,1.0,0.0
test1,example_data_synonyms_1.csv,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,60,Win32,4,2,6.7355,25.0,Querul26.jpeg,7000.0,1.0,2,6.7355,0.0,
test1,example_data_synonyms_1.csv,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,60,Win32,1,1,3.6225,26.0,Pariah27.jpeg,7000.0,1.0,1,3.6225,1.0,0.0
