id,filename,session,datetime,exp_name,software_version,framerate,os,response,rt,trial,hand,block
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.4626,0.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1891,1.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1732,2.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.3007,3.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1675,4.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1544,5.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1532,6.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1579,7.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1891,8.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.19,9.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.2003,10.0,dominant,dominant
