id,filename,session,datetime,exp_name,software_version,framerate,os,event_type,cue,correct_resp,response,rt,trial,left_choice,middle_choice,right_choice,stim_onset,stim_offset,iti_onset,iti_offset,iti_dur,cue_dur,stim_with_cue_dur,left_choice_class,left_choice_type,left_choice_color,left_choice_shape,middle_choice_class,middle_choice_type,middle_choice_color,middle_choice_shape,right_choice_class,right_choice_type,right_choice_color,right_choice_shape,block,block_nunique_cues,block_switch_rep,num_responses,first_response,first_response_rt,last_response,last_response_rt,correct,correct_resp_rt,multiple_responses,last_response_correct
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,1.0,['1'],[0.9571999999880632],0.0,images/Safe_BearHug_Orange_Oval.png,images/Safe_Goggles_Blue_Rect.png,images/Lethal_Pills_Blue_Oval.png,439.7405,441.7869,441.7871,442.137,0.35,0.15,1.9,Safe,BearHug,Orange,Oval,Safe,Goggles,Blue,Rect,Lethal,Pills,Blue,Oval,1.0,3,switch,1.0,1.0,0.9571999999880632,1.0,0.9571999999880632,1.0,0.9571999999880632,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,shape,1.0,['1'],[1.5248000000119077],1.0,images/Lethal_Noose_1_Blue_Oval.png,images/Lethal_Razor_Orange_Rhom.png,images/Safe_SeatBelt_Blue_Rhom.png,442.1414,444.1868,444.1869,444.5369,0.35,0.15,1.9,Lethal,Noose_1,Blue,Oval,Lethal,Razor,Orange,Rhom,Safe,SeatBelt,Blue,Rhom,1.0,3,switch,1.0,1.0,1.5248000000119077,1.0,1.5248000000119077,1.0,1.5248000000119077,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethal,2.0,"['3', '2']","[1.5115999999642327, 1.6396999999880677]",2.0,images/Lethal_Gun_1_Orange_Rhom.png,images/Safe_Extinguisher_Orange_Oval.png,images/Lethal_Knife_Blue_Oval.png,444.5392,446.5868,446.5869,446.9369,0.35,0.15,1.9,Lethal,Gun_1,Orange,Rhom,Safe,Extinguisher,Orange,Oval,Lethal,Knife,Blue,Oval,1.0,3,switch,2.0,3.0,1.5115999999642327,2.0,1.6396999999880677,1.0,1.6396999999880677,1.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,3.0,['3'],[1.4154000000357883],3.0,images/Safe_Goggles_Orange_Rect.png,images/Lethal_Poison_Orange_Oval.png,images/Safe_LifeVest_Blue_Oval.png,446.9386,448.9867,448.9868,449.4368,0.45,0.15,1.9,Safe,Goggles,Orange,Rect,Lethal,Poison,Orange,Oval,Safe,LifeVest,Blue,Oval,1.0,3,switch,1.0,3.0,1.4154000000357883,3.0,1.4154000000357883,1.0,1.4154000000357883,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,shape,2.0,"['1', '2']","[1.0116000000238614, 1.6996000000238496]",4.0,images/Inert_Orange_Orange_Rhom.png,images/Inert_Camera_Blue_Rect.png,images/Lethal_Pills_Blue_Rhom.png,449.4385,451.4865,451.4865,451.8368,0.35,0.15,1.9,Inert,Orange,Orange,Rhom,Inert,Camera,Blue,Rect,Lethal,Pills,Blue,Rhom,1.0,3,switch,2.0,1.0,1.0116000000238614,2.0,1.6996000000238496,1.0,1.6996000000238496,1.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethal,2.0,['2'],[1.9859000000357696],5.0,images/Lethal_Noose_1_Blue_Rhom.png,images/Inert_Hat_Orange_Rhom.png,images/Lethal_Poison_Orange_Oval.png,451.8388,453.8859,453.8859,454.2365,0.35,0.15,1.9,Lethal,Noose_1,Blue,Rhom,Inert,Hat,Orange,Rhom,Lethal,Poison,Orange,Oval,1.0,3,switch,1.0,2.0,1.9859000000357696,2.0,1.9859000000357696,1.0,1.9859000000357696,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethal,1.0,"['3', '1']","[1.49970000004771, 1.9165000000000418]",6.0,images/Lethal_Gun_1_Blue_Rhom.png,images/Inert_Hairbrush_Orange_Rhom.png,images/Inert_Strawberry_Blue_Rect.png,454.2373,456.2861,456.2862,456.6366,0.35,0.15,1.9,Lethal,Gun_1,Blue,Rhom,Inert,Hairbrush,Orange,Rhom,Inert,Strawberry,Blue,Rect,1.0,3,switch,2.0,3.0,1.49970000004771,1.0,1.9165000000000418,1.0,1.9165000000000418,1.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,2.0,['2'],[1.907800000011889],7.0,images/Inert_Hat_Orange_Oval.png,images/Safe_Buoy_Blue_Oval.png,images/Safe_SeatBelt_Orange_Rect.png,456.6384,458.6868,458.6868,459.0367,0.35,0.15,1.9,Inert,Hat,Orange,Oval,Safe,Buoy,Blue,Oval,Safe,SeatBelt,Orange,Rect,1.0,3,switch,1.0,2.0,1.907800000011889,2.0,1.907800000011889,1.0,1.907800000011889,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,3.0,['3'],[0.9826000000238082],8.0,images/Safe_BearHug_Blue_Rect.png,images/Lethal_Razor_Blue_Rhom.png,images/Safe_Buoy_Orange_Rhom.png,459.0379,461.0868,461.0869,461.4368,0.35,0.15,1.9,Safe,BearHug,Blue,Rect,Lethal,Razor,Blue,Rhom,Safe,Buoy,Orange,Rhom,1.0,3,switch,1.0,3.0,0.9826000000238082,3.0,0.9826000000238082,1.0,0.9826000000238082,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,shape,3.0,['3'],[1.570900000035806],9.0,images/Lethal_Poison_Orange_Rect.png,images/Safe_Extinguisher_Blue_Rect.png,images/Safe_SeatBelt_Orange_Rhom.png,461.4389,463.4857,463.4857,464.036,0.55,0.15,1.9,Lethal,Poison,Orange,Rect,Safe,Extinguisher,Blue,Rect,Safe,SeatBelt,Orange,Rhom,1.0,3,switch,1.0,3.0,1.570900000035806,3.0,1.570900000035806,1.0,1.570900000035806,0.0,1.0
